Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
-1.5788721389423286,-0.23137122978453253,0.12543811998888535,0.16578431403622965,1.165602692250399,-0.9382031114749443,-0.27932610647115513,0.8079014824086689,-0.39202905165503044,0.6629977418980422,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.655514451149645,1.3473864849299029,0.38710730965373036,0.16578431403622965,-0.8579252661722372,-0.37595166158603666,1.9157709974279034,-0.12579183175003078,1.312933422641368,0.24984495056913578,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.4350328134708989,1.355750764213158,-0.4630160945569413,0.16578431403622965,-0.8579252661722372,1.368966631172643,-1.3768746584206843,-0.5926384888293806,1.312933422641368,-0.22727503067408286,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.08594087836870762,0.4273157637718213,0.03499945996647348,-1.5190156253563474,1.165602692250399,-0.2635013716082551,-0.27932610647115513,-0.12579183175003078,0.028151273763986715,-0.9422024473634474,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.1462291348066509,0.2349373402569495,-0.12417258167297145,-0.6766156556600588,-0.8579252661722372,1.0219217707239718,-0.8281003824459198,-1.0594851459087304,-0.01629087603994744,-1.3613756800960541,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.531727491777086,0.6636066535237832,0.8670351321726627,0.16578431403622965,1.165602692250399,0.31038286689904404,0.2694481695036095,0.8079014824086689,1.312933422641368,-0.31005609997495626,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.24393768834400728,1.4812149534619876,1.2408482602652984,0.16578431403622965,1.165602692250399,-1.2522884041715066,1.9157709974279034,-1.0594851459087304,0.9796172991118587,1.5337040799081432,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.5335292097855763,1.0441813609118986,-0.588424369788019,-1.5190156253563474,-0.8579252661722372,0.0854822869434809,-0.27932610647115513,-0.12579183175003078,0.761446745528907,-0.7849184156917873,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.7447204203917823,0.38340329753473124,-0.8115063978433017,1.0081842837325181,1.165602692250399,-0.003702425797518428,-0.27932610647115513,-0.12579183175003078,-0.15567761860683302,-0.5222766594553789,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.203742731477916,0.17429631545334884,-0.2990206577163011,0.16578431403622965,1.165602692250399,-0.7695276765082719,0.2694481695036095,-1.5263318029880801,0.18167870035939715,-1.386962556061779,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.501580577650652,1.0462724307327123,-0.8814456282606336,-1.5190156253563474,1.165602692250399,0.6244681595956061,-0.27932610647115513,1.2747481394880187,0.8483109474184157,-0.5681825251585907,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.880498520112912,-1.3103632573244648,-0.5003974073662049,0.16578431403622965,1.165602692250399,1.39029341030636,0.8182224454783741,0.341054825329319,-0.9919980740081474,0.2317836263580364,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.3979590006038878,-2.033873415326047,-0.5184851393706873,-0.6766156556600588,-0.8579252661722372,-0.5310555098312524,-0.8281003824459198,-0.5926384888293806,-2.272740027448807,-0.1949151581291953,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.6937872382286923,0.983540336108298,1.0672060330222675,0.16578431403622965,1.165602692250399,1.5182540851086632,0.8182224454783741,-0.5926384888293806,1.312933422641368,0.17835220890019904,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.9850674614518273,0.6343316760323902,-0.7885952706376239,0.16578431403622965,-0.8579252661722372,-1.0370818147312695,0.2694481695036095,0.8079014824086689,0.6564016641741525,-0.9286564542051226,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.0370400963121233,-0.03690173644884713,-0.9417380682755748,-0.6766156556600588,-0.8579252661722372,0.7737556135316267,0.2694481695036095,0.341054825329319,-0.35162709728781716,-1.1250733550008323,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.894565779948432,-0.2627372770967401,-0.4955740121650095,-1.5190156253563474,1.165602692250399,-0.7055473391071203,-0.27932610647115513,-1.0594851459087304,-0.17991879122716098,0.5343108068939569,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.3946583294388655,0.07601603387509889,-0.9308854290728854,-0.6766156556600588,1.165602692250399,1.9719328412259196,-1.3768746584206843,0.341054825329319,0.22814094788169265,0.7593248043572409,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.450855286027003,1.4247560683000142,2.0065622484550523,-1.5190156253563474,-0.8579252661722372,-1.9812764909240215,1.3669967214531387,-1.0594851459087304,1.312933422641368,0.11212735345950031,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.010545909398038308,-0.2501908581718567,-0.24113991530195744,0.16578431403622965,-0.8579252661722372,-0.37401286348297147,0.8182224454783741,0.341054825329319,0.13925664827382345,1.7353888669320898,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.28687615569581526,0.021648218533939938,-0.9453556146764713,0.16578431403622965,-0.8579252661722372,0.005991564717807705,-1.3768746584206843,-1.0594851459087304,-0.28698397030027595,-1.0189630752606216,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.4489405517915888,-0.05153922519454413,1.7292170243863225,0.16578431403622965,-0.8579252661722372,-0.48064675915155725,1.3669967214531387,1.2747481394880187,-0.47485305810781747,-1.221400417460031,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.2399184712481444,1.1278241537444516,-0.8476818618522663,-0.6766156556600588,1.165602692250399,-0.1762554569703209,-1.3768746584206843,-0.12579183175003078,0.7917482113043172,1.1002322988417488,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.044983656191332,-0.36101755867498914,0.03741115756707108,1.8505842534288066,1.165602692250399,-0.498095942079144,-1.3768746584206843,-1.0594851459087304,0.27864339084070905,-0.28070644813191914,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.7568036491454075,-3.5018044295373505,-0.9489731610773676,-0.6766156556600588,-0.8579252661722372,0.143646230035437,-0.27932610647115513,1.2747481394880187,-3.6484265736524177,-0.037631126457534726,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.8935007497851895,1.238650854247584,2.5612526965925118,-0.6766156556600588,1.165602692250399,-0.5097287306975353,2.464545273402668,-0.5926384888293806,1.1695064846377607,-0.9083374644676356,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.6971390643257879,1.1257330839236381,-0.9947954154887231,0.16578431403622965,1.165602692250399,1.0064113858994506,-0.27932610647115513,0.8079014824086689,0.6705423482026773,0.14900255705716192,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.017267703506636582,-0.5011192366695156,0.36299033364775374,-0.6766156556600588,-0.8579252661722372,-1.4461682144780266,-0.8281003824459198,1.7415947965673684,-0.3475869018510963,-0.3506940794499312,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.509575292461934,0.3854943673555448,-0.7162443426196945,1.0081842837325181,-0.8579252661722372,-0.6144238282630559,-0.27932610647115513,-1.0594851459087304,0.12511596424529858,1.303422196216621,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.1232225817751599,1.1090045253571275,-0.8488877106525652,1.0081842837325181,-0.8579252661722372,0.3045664725898482,-0.8281003824459198,-1.5263318029880801,1.312933422641368,-0.5305547663854663,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.17322932746796812,-0.1100891801773312,-0.1796416264867174,-1.5190156253563474,-0.8579252661722372,1.9312180810615505,-0.8281003824459198,-0.5926384888293806,0.31500514977120053,-0.5087306662970535,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-0.28454564038151847,1.0337260118078297,0.5957191521054271,-0.6766156556600588,-0.8579252661722372,1.3301906691113383,0.8182224454783741,-0.12579183175003078,1.133144725707269,0.9835862466450631,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.3082451618778134,-0.553395982189861,-0.9875603226869301,-0.6766156556600588,-0.8579252661722372,0.1533402205507628,-0.27932610647115513,0.8079014824086689,-0.15971781404355478,-0.786423526042712,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.3836838502289265,-0.8294171985372857,-0.09402636166550082,1.0081842837325181,1.165602692250399,-1.6012720627232422,-0.27932610647115513,-0.12579183175003078,-1.7050925685894616,-0.10385598189823453,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
1.2442120898224664,0.094835662262424,-0.15431880168044207,0.16578431403622965,1.165602692250399,-0.3856456521013624,0.8182224454783741,1.7415947965673684,0.654381566455792,-0.41466126936424236,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.1885922995647462,0.7556137256395914,-0.7777426314349345,1.0081842837325181,1.165602692250399,0.903655086436995,-1.3768746584206843,0.341054825329319,0.805888895332842,-1.5434940325579767,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-1.6982706054280483,-0.33174258118359606,2.7445417142379327,0.16578431403622965,1.165602692250399,-1.2988195586450715,2.464545273402668,0.8079014824086689,-1.6384293438835589,-2.7806947410183094,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.5325334764688141,-0.2543729978134848,-0.959825800280057,0.16578431403622965,-0.8579252661722372,2.2181602003152,-1.3768746584206843,-1.5263318029880801,0.2927840748692339,0.5561349069823696,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.6811314927888167,0.7744333540269156,-0.013234492045479562,-1.5190156253563474,-0.8579252661722372,-0.030845599240430982,-1.3768746584206843,-1.0594851459087304,0.6947835208230053,0.7006255006711666,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1303573710551782,0.5946013494369272,-0.6523343562038568,-1.5190156253563474,-0.8579252661722372,-0.19176584179484252,-0.27932610647115513,0.341054825329319,0.39378896078726666,-1.2989136005326676,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.9408560733973356,1.6401362598438383,0.24964054641966424,0.16578431403622965,-0.8579252661722372,0.29875007828065275,-0.27932610647115513,1.7415947965673684,1.312933422641368,1.824190377636664,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.604073399502618,0.5925102796161137,-0.7668899922322452,0.16578431403622965,-0.8579252661722372,0.7563064306040396,-1.3768746584206843,-1.0594851459087304,1.1311246279889087,0.8564044219919025,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.8818151601960394,1.3013829488719992,-0.9019450578657136,1.0081842837325181,-0.8579252661722372,0.5604878221944546,-1.3768746584206843,-0.5926384888293806,1.1735466800744825,0.6073086589138182,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.247910400151964,0.7326119576106391,-0.057850897656536095,0.16578431403622965,-0.8579252661722372,1.7431546650642262,-0.8281003824459198,-1.5263318029880801,1.312933422641368,0.17534198819834967,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.162929674808426,-0.9444260386820462,-0.8464760130519676,0.16578431403622965,-0.8579252661722372,-0.25962377540212445,-0.8281003824459198,0.341054825329319,-0.8041289862006059,-0.3845590623457424,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.7766662666192442,1.3013829488719992,-0.7680958410325439,0.16578431403622965,-0.8579252661722372,0.4034451758461737,0.2694481695036095,-0.5926384888293806,1.312933422641368,-1.2417194071975186,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.4363978225786374,-0.001353549495012359,0.13387906159097715,0.16578431403622965,-0.8579252661722372,-0.18207185127951672,-0.27932610647115513,1.2747481394880187,0.20591987297972514,-0.48991678691049134,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.126571621964793,-0.18536769372662887,-0.7958303634394169,-0.6766156556600588,-0.8579252661722372,0.4228331568768256,-1.3768746584206843,0.8079014824086689,0.29884436802431613,0.8044781148849909,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.234857015547613,-0.2920122545881332,1.0045018954067286,1.0081842837325181,1.165602692250399,-0.5581986832741652,0.8182224454783741,-0.12579183175003078,0.04633215322923336,1.1122731816491493,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.8391027252980797,0.4607728809048425,-0.14708370887864916,1.0081842837325181,1.165602692250399,-0.8722839759707275,-0.8281003824459198,0.8079014824086689,1.1412251165807117,0.006017073719289541,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.11619802281460338,-0.7541386849879881,-0.38101837613662115,1.0081842837325181,-0.8579252661722372,-1.1223889312661381,-0.8281003824459198,-0.12579183175003078,0.03623166463742937,0.9993899053297759,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.8733353674593947,-1.191172277538077,0.3364616600411797,1.0081842837325181,-0.8579252661722372,0.8086539793868003,-0.27932610647115513,-0.12579183175003078,-1.8869013632419207,0.7638401354100159,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.5413825449964351,0.34994618040171005,-0.9779135322845395,0.16578431403622965,1.165602692250399,0.37242440619713046,-1.3768746584206843,-0.12579183175003078,0.3129850520528401,0.29274059557049825,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.7341872997267623,-0.20836946175558024,0.10011529518260992,1.8505842534288066,-0.8579252661722372,-0.372074065379906,-0.8281003824459198,1.2747481394880187,-0.058712928125521154,0.06847915328267605,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
